water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.2850104900471236,0.35564419705158823,-0.24762523015304772,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.006367381287027045,-0.18504383675939232,0.5009509531582694,0.5447180852050102
0.2694730594939606,-0.21237298499077306,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.07831463741063423,-0.1995747981400659,-0.10199558173967416,-0.14405237078835298
1.2835493602637236,-0.7132674250637067,-0.24762523015304772,-0.5790750075605708,-0.24514029985277783,-0.2446525111894109,-0.4207687493819652,-0.07672212464891649,-0.571703581653177,-0.6171520777273483
0.44314700545487,0.07632698046913096,-0.1580422843588501,-0.7065407438051184,-0.4469238017327509,-0.22117007896359556,0.15398793071492728,-0.13286447543788263,0.08352642899815467,0.13065584592258883
1.1696082028738628,-0.6981106768770616,-0.050083349683791425,-0.5661261073706486,0.1079808284371751,0.060619107746188554,0.45487935885342584,-0.1830623420256641,-0.565631952210848,-0.6174720640019097
0.8091398140404839,-0.7161544247183057,-0.19249726351046456,-0.06961671571331535,-0.01813386023780813,-0.23794324483917795,0.2692996157500405,-0.2233527349448045,-0.5703543306659928,-0.6185920159628745
-0.02746450218870747,0.21057246440798644,-0.14196329408809666,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.16119491102962186,-0.19429081218345734,0.2501589259154046,0.27048984790591035
0.9948984282094091,-0.6201616862028876,-0.3601781620483217,-0.33061798516643676,-0.14424854891279132,-0.2144608126133626,-0.3486989462350194,-0.21014277005328305,-0.4942903062634831,-0.5240360718299877
-0.8999775468074308,-0.39425396323051265,0.08773656692266643,1.193305705935044,1.5961341548019765,0.10087470584758629,-0.10005812537805654,0.03820456990732006,-0.41637106175359495,-0.486917663980868
0.3533751844810403,0.1593282205388534,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.07471114725328694,-0.18438333851481625,0.3467990278724735,0.3775252567466909
-1.6737415883549411,1.19359584679896,-0.24532823154294012,1.6578475002485067,0.4863248944621247,-0.2010422799128967,0.027865775207772194,-0.13946945788364334,2.894690860796455,-0.5566746718352481
0.3792709020696451,-0.7190414243729047,0.2301504807493396,0.39573438486201723,-0.371254988527761,-0.22117007896359556,-0.04420402793917357,0.36383020448332365,-0.5738961145073515,-0.6166720983155062
0.7259282415224341,-0.6266574354257355,-0.12129030659712801,-0.5883820295720775,-0.4469238017327509,-0.16414131498661544,-0.10726510569275112,-0.20617978058582662,-0.5158783220584304,-0.6019527296856828
-0.03747751298963462,-0.07524050139731867,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.049609263175194505,-0.20551928234125055,-0.05190463884046036,-0.015737874689240962
0.32057394220214086,-0.24196473145041325,-0.2499222287631554,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.22618028088521164,-0.18900682622684875,-0.26592957668255557,-0.23668839727387148
0.13619643297127476,0.6696054094892339,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.12348081140081392,-0.19891429989548984,0.9153396625972198,0.8847035019264727
-1.868822660855764,-0.6107789373254408,0.06017258360137493,2.617280073695562,0.23409551711215829,-0.19768764673778022,-0.3432937109989985,0.32552130629791143,-0.5351051486258054,-0.5963529698808588
1.399216898826158,-0.721206674113854,-0.2820802093046622,-0.6753824527231179,-0.4469238017327509,-0.2614256770649933,-0.5162612385516684,-0.039734222952656446,-0.571534925279779,-0.6182720296883131
0.641335564066325,-0.4996294506233776,-0.09142932466572878,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.3846113007851537,-0.07738262289349256,-0.4000113935339864,-0.42740021691245195
1.0004228479616446,-0.6901714278269143,-0.2820802093046622,-0.3415436197016837,0.7133313340770943,-0.2010422799128967,-0.07483369427662552,-0.04435771066468895,-0.5561871953005587,-0.6166720983155062
1.1544160485552142,-0.7161544247183057,-0.2660012190339088,-0.4212602864958928,0.007089077497188531,-0.22117007896359556,-0.28383612340276826,-0.1071050438994158,-0.5725468635201673,-0.614752180668138
0.5398243511189944,-0.4339502084812495,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.08732336280400245,-0.19363031393888125,-0.34131897559147334,-0.34356381297737126
0.04090019224520926,0.145614972179508,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.00444308918501482,-0.18570433500396838,0.02078625809408894,0.6128751616865834
0.023291104284958085,0.464628434012702,0.5425422917239775,-0.34073431343981353,-0.4469238017327509,0.09416543949735333,-0.015376106680395265,0.4014786044241597,0.4103824806435294,0.6400739950243004
1.4630930022113835,-0.7262589235094024,-0.4221971245212277,-0.7130151939000796,-0.4469238017327509,-0.2614256770649933,-0.5504943950464676,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
-0.3143890530704482,1.2405095911861943,0.4253953626084883,-0.6931871904842611,-0.4469238017327509,1.3957631114425466,-0.31987102497624115,0.2931568923136839,2.248062325188423,0.757828944062887
-1.8833242627053828,-0.004509009859642128,0.13137954051471143,2.349804354147479,1.016006586897054,-0.10375791783451885,-0.17392967360367595,0.2244650748777724,-0.30623844992468385,0.09433740375987254
1.1837645284889666,-0.7240936737684531,-0.40841513286058195,-0.3969810986397886,-0.04335679797280473,-0.25807104388987684,-0.4550019058767644,-0.23392070685802166,-0.5759199909881277,-0.6181120365510324
0.5450034946367155,-0.47075945407738723,-0.1718242760194959,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,0.09272859804002338,-0.19825380165091377,-0.35582342370370357,-0.39156175416157785
0.09614438976756616,0.15860647062520367,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.12335826437747534,-0.17975985080278375,0.2616275593064703,0.346646581251518
1.1889436720066873,-0.6511969324898274,-0.024816364972607457,-0.6826662090799492,-0.4469238017327509,-0.25136177753964384,-0.24419773167194808,0.174927706534567,-0.5239738279815357,-0.543875220852793
-0.24878656851264946,0.1412844726976094,0.04409359333062145,0.3779296471008742,-0.19469442438278456,-0.02995598798195634,-0.3252762602122621,0.20597112402964238,0.008305686462635029,0.13801553023750054
0.2459942755469592,0.23799896112667726,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.09465289014203561,-0.20617978058582662,0.38255417903285505,0.4136837057721265
0.362352366578423,-0.6894496779132646,3.374741577986687,-0.3957671392469833,-0.32080911305776777,-0.2144608126133626,0.25488565512065137,4.269356324661638,-0.5695110487990027,-0.6094724071378752
0.8522993433548252,-0.6952236772224627,-0.32802018150681483,-0.07892373772482202,0.8142230850170808,-0.17420521451196488,-0.2982500840321574,-0.23458120510259772,-0.5737274581339533,-0.6125122767462083
0.40447606718922,-0.07379700157001917,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.05501449841121544,-0.19296981569430519,0.021460883587681046,0.041699661594526136
0.741465672075597,-0.6360401843031823,-0.21087325239132562,-0.15459387320968043,-0.4469238017327509,0.3021526963545749,-0.1559122228169395,-0.19164881920515303,-0.44032026677611463,-0.5641943492874405
0.46869744680895986,-0.6663536806764723,0.21407149047858623,-0.5709819449418694,-0.32080911305776777,-0.2446525111894109,-0.17032618344632866,0.27466294146555387,-0.5430319981755126,-0.5773137865444569
1.0805269343690618,-0.6613014312809239,-0.36477215926853696,-0.4046695081275548,-0.06857973570780139,-0.18091448086219783,-0.36671639702175585,-0.22203173845565236,-0.5364543996129897,-0.5720340130141942
1.3536404358702139,-0.7147109248910062,-0.3624751606584293,-0.6256101176181041,-0.2703632375877745,-0.22452471213871203,-0.305457064346852,-0.23392070685802166,-0.5740647708807495,-0.6187520091001552
1.047380415855648,-0.712545675150057,-0.208576253781218,-0.3261668007261509,-0.09380267344279805,-0.19768764673778022,-0.25140471198664266,-0.07738262289349256,-0.5710289561595849,-0.614752180668138
1.2079338649049978,-0.7067716758408589,-0.3234261842865996,-0.523637528622466,0.13320376617217167,-0.19768764673778022,-0.20275759486245426,-0.21938974547734807,-0.5693423924256047,-0.6160321257663834
1.0829438680106653,-0.7118239252364071,-0.31653518845627665,-0.4075020800441004,0.20887257937716164,-0.12724035006033418,-0.19014537931173875,-0.2325997103688695,-0.5696797051724007,-0.6157121394918221
-1.8270442364794817,-0.08390150036111572,0.9422200498827055,0.5264373461540455,3.588746235866711,0.6845808783178533,3.2151528193814487,-0.22929721914598916,-0.35869058205147,-0.38548201494491163
0.12065900241811203,-0.0312137566646832,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.2152472633898312,-0.19693280516176162,0.015726566892148113,0.07209835767785698
0.2622222585691515,-0.04059650554213014,-0.19249726351046456,-0.6964244155317417,-0.4469238017327509,-0.25807104388987684,-0.05861798856856273,-0.1685313806449905,-0.07703443847676626,-0.04421665312520347
0.5653747924730848,-0.5371604461331652,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.05128846123052957,-0.20551928234125055,-0.48130376551183507,-0.5088367237883223
0.5515637430924953,0.005595488931454557,-0.3004561981855232,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.2982500840321574,-0.18570433500396838,0.1025845991921317,-0.044696632537045554
0.7117719159073302,-0.6569709317990253,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.22798202596388528,-0.07209863693688398,-0.5406708089479403,-0.6019527296856828
-0.48426496045169554,0.08210097977832904,-0.2614072218136935,0.9501091742430658,0.1079808284371751,-0.22117007896359556,-0.2820343783240946,-0.14607444032940406,-0.23152367650935823,-0.09637441587870786
0.7891137924386296,-0.6273791853393851,-0.24762523015304772,-0.10360757871186138,0.13320376617217167,-0.2614256770649933,-0.2946465938748101,-0.11304952810060045,-0.5491036276178416,-0.583393525761123
0.17762958111304247,-0.12431949552550234,-0.15344828713863484,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.1593931659509482,-0.17645735957990338,0.0057758408616646155,-0.019737703121258155
1.024592184377676,-0.6945019273088129,-0.3486931689977835,-0.26708744360963044,-0.04335679797280473,-0.2278793453138285,-0.3270780052909357,-0.23458120510259772,-0.5593916663951212,-0.5998728189010339
1.0173413834528664,-0.6028396882752933,-0.1947942621205722,-0.371487951390879,-0.2955861753227711,-0.24129787801429442,-0.39194082812318687,0.007161152412244672,-0.4691605066271772,-0.5086767306510416
-1.7635134093287712,0.46968068340825037,-0.18330926907003406,2.127649785264125,0.5115478321971212,-0.13394961641056713,-0.12348081140081392,-0.0694566439585797,0.44596897543051295,0.4956001920598388
0.2846652138126087,0.027247986340947286,0.5471362889441929,-0.6952104561389364,-0.4469238017327509,-0.20439691308801317,0.04408148091583499,0.6722828847003494,-0.1050313964608386,0.09065756160241677
-1.865024622276102,-0.6872844281723154,2.028700392463615,2.259162052818023,-0.4469238017327509,6.618926965098902,3.5737000900375038,0.40412059740246403,-0.5185768240327988,-0.595233017919894
-0.918967739705741,1.2181353438630518,1.0984159553700243,-0.5661261073706486,-0.4469238017327509,3.2978401217335893,-0.39554431828053416,0.7112522811303374,2.3102965269722944,0.6349542146313184
1.0377126812892354,-0.721206674113854,0.09462756275298939,-0.3083620629650078,-0.4469238017327509,-0.2547164107147603,-0.5306751991810574,-0.23392070685802166,-0.5749080527477396,-0.6171520777273483
0.45937498847706226,-0.6591361815399747,0.7171141860921575,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.2116437732324839,0.43780600787584373,-0.5378036506001738,-0.5745939032106852
0.4718049329195925,-0.22464273352281897,-0.22465524405197143,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.020658794893077616,-0.18108084729193588,-0.06522849233890446,-0.051096358028273094
1.0176866596873813,-0.7262589235094024,-0.4290881203515506,-0.22217094607583743,-0.2703632375877745,-0.27148957659034273,-0.5504943950464676,-0.09653707198619865,-0.5762573037349238,-0.6190719953747166
0.198691431418441,-0.4007497124533605,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,-0.18113665391837053,-0.17579686133532732,-0.2966250366409964,-0.2680470521808864
1.1236864636834032,-0.7197631742865545,-0.3762571523190751,-0.35611113241534625,0.7890001472820843,-0.231233978488945,-0.28023263324542097,-0.2325997103688695,-0.5727155198935653,-0.6182720296883131
0.49252150699047664,-0.22969498291836732,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.062098931702571435,-0.18108084729193588,-0.08715382088064784,-0.047896495282659324
0.20697806104679461,-0.19288573732222958,-0.17412127462960353,-0.7105872751144693,-0.4469238017327509,-0.22452471213871203,-0.11987732124346663,-0.16721038415583836,-0.21280281906217738,-0.19557016099273464
1.0446182059795301,-0.47508995355928574,-0.37166315509885983,-0.4139765301390615,-0.4469238017327509,-0.10040328465940236,-0.4225704944606388,-0.2233527349448045,-0.40743227396349957,-0.47571814437121984
0.5311924452561261,-0.43178495874030015,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.18762374721243077,0.07831463741063423,-0.19825380165091377,-0.3219234926507003,-0.356523257097107
-1.8377477997494382,-0.7132674250637067,1.759951555081022,2.4643211902021047,0.8142230850170808,-0.17755984768708136,5.670931361613626,-0.19891429989548984,-0.5683304541852165,-0.6171520777273483
-0.6085644048769985,1.6843857880807966,0.014232611399222262,0.25005925772539145,-0.42170086399775425,-0.22452471213871203,-0.5342786893384047,0.23371205030183742,0.2501589259154046,0.8208662401514782
1.1271392260285507,-0.7132674250637067,-0.2912682037450927,-0.38039032027145053,0.3097643303171482,-0.17085058133684838,-0.1270843015581612,-0.19693280516176162,-0.5711976125329831,-0.6181120365510324
0.9821232075323639,-0.7154326748046559,-0.3463961703876759,-0.20558016770749954,0.1079808284371751,-0.12724035006033418,-0.25140471198664266,-0.23458120510259772,-0.5733901453871574,-0.6142722012562959
1.2521292229228833,-0.7118239252364071,-0.12129030659712801,-0.5774563950368305,0.3349872680521448,-0.09704865148428589,0.015253559657056685,-0.2207107419665002,-0.5681617978118185,-0.6184320228255938
-0.5878478308061146,1.1430733528434764,-0.03170736080293036,0.20959394463188427,-0.24514029985277783,-0.15072278228614952,-0.37572512241512407,0.08377894878306903,0.3680497309206249,1.161331636284783
0.8795761658814891,-0.7046064260999094,-0.20398225656100272,-0.14043101362695293,0.007089077497188531,-0.07356621925847055,-0.22618028088521164,-0.22203173845565236,-0.5695110487990027,-0.6184320228255938
-0.16695610093265847,0.2517122094860228,-0.1511512885285272,0.12097490895710347,-0.19469442438278456,-0.13730424958568363,-0.2604134373800109,-0.06879614571400362,-0.23337889661673655,-0.17925086099010437
0.08820303637372723,1.2073090951583052,0.12219154607428098,-0.7085640094597939,-0.42170086399775425,-0.19097838038754725,-0.11807557616479299,0.21323660471997918,1.230727080851529,0.08137795964013687
-0.1662655484636289,0.6667184098346349,-0.12358730520723565,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.05501449841121544,-0.19296981569430519,0.7166624547343451,0.8119066244637598
-1.9782752271969335,-0.7262589235094024,-0.4428701120121964,3.3242090934391326,-0.4469238017327509,-0.26813494341522626,-0.5468909048891203,-0.23392070685802166,-0.5762573037349238,-0.6190719953747166
1.1585593633693911,-0.6923366775678635,-0.21776424822164853,-0.49895368763542663,0.1079808284371751,-0.25136177753964384,0.09092685296134974,-0.07804312113806863,-0.5659692649576442,-0.617792050276471
0.7797913341067321,-0.24412998119136253,0.2048834960381557,-0.30876671609594286,-0.4469238017327509,-0.22117007896359556,-0.3883373379658396,0.35326223257010647,-0.43576654469436793,-0.3430838335655292
-0.6824535190631508,-0.16112874112164008,0.47822633064096376,1.0553189882861846,0.05753495296718179,-0.1842691140373143,-0.26401692753735817,0.3116508431618139,-0.046676291265121524,-0.2342885002146612
0.5995571396900429,0.04096123470029282,-0.10750831493648222,-0.34194827283261875,-0.3964779262627577,0.12435713807340162,-0.2694221627733791,-0.0014253247672442661,-0.09491201405695701,0.08809767140592575
-1.7034353445232082,-0.6309879349076339,0.48511732647128675,2.3542555385877653,-0.14424854891279132,-0.21110617943824614,-0.27482739800940004,0.5824551234380035,-0.5106499744830916,-0.5665942463466508
0.11720624007296468,0.16438046993440175,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.10714255866941254,-0.19363031393888125,0.20462170509793745,0.19849293612960076
-0.1462395268617746,0.9272701286621983,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.07663543935529916,-0.19363031393888125,1.090573634557769,1.1126937225514537
-0.12483240032186142,0.8493211379880241,-0.23843723571261718,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.0009621460510061122,-0.18438333851481625,0.9087620640346967,0.8781437832979647
0.011206436076942477,0.07777048029643058,-0.15344828713863484,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.002641344106341176,-0.19363031393888125,0.15638598230610204,0.28808909300678615
0.4269190224326777,-0.05575325372877516,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.069305912017266,-0.18240184378108804,0.02955638951078631,0.11465653219452007
0.5342999313667588,-0.5847959404340493,-0.18101227045992643,0.014955788652114594,-0.09380267344279805,-0.231233978488945,-0.18654188915439146,-0.11767301581263297,-0.5015425303195982,-0.4885175953536749
0.2425415132018116,0.43214968789846286,0.3128424307132143,-0.523637528622466,-0.32080911305776777,0.14113030394898401,-0.30725880942552564,0.47215191659379946,0.15824120241348036,0.4746410910760688
0.1828087246307634,-0.19793798671777785,-0.11899330798702037,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.1666001462656428,-0.19164881920515303,-0.14989399178471358,-0.12821305019756482
0.5014986890878593,-0.07379700157001917,-0.10980531354658984,-0.7130151939000796,-0.4469238017327509,-0.0802754856087035,0.03867624567981406,-0.17579686133532732,-0.23219830200295036,-0.021337634494065005
0.5322282739596703,-0.45343745614979303,-0.1902002649003569,-0.6798336371634037,-0.4469238017327509,-0.25136177753964384,0.12516000945614897,-0.19230931744972912,-0.34283688295205555,-0.3574832159207912
-0.36341827837153995,0.3130609521462524,-0.16952727740938828,0.6061540129482548,-0.2955861753227711,0.03042740917014026,-0.32347451513358844,-0.06351215975739505,0.1034278810591218,0.3477665332124829
1.2131130084227184,-0.7118239252364071,-0.07764733300508297,-0.5616749229303628,-0.04335679797280473,-0.10040328465940236,0.13236698977084355,-0.09455557725247044,-0.5711976125329831,-0.612672269883489
0.5367168650083617,0.6703271594028838,-0.32802018150681483,-0.5256607942771414,-0.4469238017327509,0.0673283740964215,-0.3252762602122621,-0.21476625776531558,1.1339183225210618,0.11593647729276557
-1.2335143893486602,-0.08390150036111572,-0.03170736080293036,1.8322529996815224,0.2593184548471548,-0.10711255100963532,-0.03879879270315264,-0.0067093107238528436,0.09499506238922045,-0.00197846488310172
1.0642989513468697,-0.7255371735957525,-0.3923361425898285,-0.2666827904786954,-0.2199173621177812,-0.24800714436452737,-0.32347451513358844,-0.23458120510259772,-0.5760886473615258,-0.6182720296883131
0.6016287970971314,-0.47075945407738723,-0.25451622598337065,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.20095584978378062,-0.18174134553651194,-0.41772031274077914,-0.48307782868613147
-1.9399495651657983,3.049214874792493,0.3817523890164433,0.4370090042173947,3.740083862276691,0.0673283740964215,0.944954020252657,-0.21938974547734807,4.867464460433168,1.9516977344513833
-0.6741668894347972,-0.2932089753195462,-0.03170736080293036,1.091737770070341,0.5115478321971212,0.04720057504572264,-0.2622151824586845,0.06726649266866723,-0.3418249447116674,-0.16485147863484245
-1.8757281855460586,1.518383307941352,-0.008737374701854072,1.447832525293204,0.2593184548471548,0.09081080632223686,0.06029718662389779,-0.10776554214399188,2.292587607765502,0.427283122440985
0.25980532492754815,-0.4043584620216093,-0.16723027879928062,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.17200538150166372,-0.19098832096057697,-0.30387726069711146,-0.3189248698361453
-0.719052799921712,-0.46642895459548867,-0.008737374701854072,1.294064335537877,0.13320376617217167,0.09081080632223686,-0.33608673068430395,-0.038413226463504306,-0.43947698490912457,-0.361163058078247
1.407158252219997,-0.7096586754954578,-0.2338432384924019,-0.7008755999720274,-0.4469238017327509,-0.25136177753964384,-0.5396839245744257,0.029618092727831124,-0.5666438904512363,-0.6048326061567353
0.2446131706089001,-0.332905220570283,-0.1442602926982043,-0.7130151939000796,-0.4469238017327509,-0.05343842020777168,0.15398793071492728,-0.17645735957990338,-0.28650565423711477,-0.2979657688523751
0.3803067307731893,-0.5653086927655058,0.13137954051471143,0.10357482432689538,0.5367707699321178,-0.2010422799128967,-0.2892413586387892,0.21389710296455525,-0.3957949841990357,-0.4974772110413935
-1.9240668583781209,1.5328183062143472,0.7952121388358171,-0.7130151939000796,-0.4469238017327509,-0.17085058133684838,-0.3216727700549148,0.9655441052921253,1.3413656618006338,1.7456265736338565
0.8194981010759262,-0.7190414243729047,-0.3762571523190751,0.013337176128374342,0.007089077497188531,-0.18091448086219783,-0.36671639702175585,-0.23458120510259772,-0.5728841762669632,-0.6155521463545415
0.489414020879844,0.21057246440798644,-0.21087325239132562,-0.5900006420958178,-0.4469238017327509,0.4229194906587681,-0.3613111617857349,-0.17975985080278375,0.8227473136017035,-0.0387768864576601
0.21802690055126597,0.596708668210608,-0.25221922737326297,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.05141100825386815,-0.18372284027024016,0.7694518996079273,0.8538248264312999
0.49977230791528576,-0.4144629608127059,0.15664652522589545,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.23518900627857986,0.20861311700794669,-0.4195755328481574,-0.2954058786558841
0.9168659992090799,-0.7017194264453105,-0.14655729130831194,-0.25211527776503273,0.9907836491620574,-0.2010422799128967,-0.03519530254580535,-0.039734222952656446,-0.5629334502364797,-0.6173120708646289
0.5173813958755372,-0.39281046340321313,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,0.06570242185991872,-0.19759330340633768,-0.288023561597697,-0.32148476003263626
0.022255275581413856,0.1427279725249089,-0.09832032049605167,-0.06759345005864004,-0.2703632375877745,0.18474053522549821,-0.23158551612123257,-0.01793778088164607,-0.22899383090838782,-0.1930102707962436
1.0094000300590278,-0.7147109248910062,-0.38085114953929033,-0.22824074303986353,-0.14424854891279132,-0.23458861166406147,-0.3378884757629776,-0.22731572441226094,-0.5762573037349238,-0.6190719953747166
-0.24636963487104635,-0.022552757700886134,-0.18330926907003406,0.6963916611467756,0.007089077497188531,-0.05679305338288816,-0.24960296690796901,-0.07738262289349256,-0.24096843341964772,0.1168964361164496
0.4134532492866032,-0.3653839666845222,-0.1718242760194959,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.10005812537805654,-0.1097470368777201,-0.33372943878856215,-0.2942859266949193
0.8954588726691665,-0.6988324267907113,-0.3624751606584293,-0.10684480375934197,-0.04335679797280473,-0.23458861166406147,-0.24780122182929537,-0.23458120510259772,-0.5607409173823054,-0.5966729561554202
1.0846702491832387,-0.6634666810218732,-0.12588430381734328,-0.5187816910512452,0.4863248944621247,0.24176929920247833,-0.006367381287027045,-0.1711733736232948,-0.5497782531114337,-0.6190719953747166
0.19696505024586722,0.6472311621660914,-0.25451622598337065,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.04240228286049993,-0.18570433500396838,0.7967742320984075,0.9059825891848043
-1.74590432136852,2.316638712437986,0.40931637233773494,0.4556230482404079,6.438938199921331,0.583941883064359,0.9143243539152051,-0.21542675600989164,0.041530992022046125,0.5851963489370243
0.38962918910508687,-0.45921145545899106,-0.13277529964766613,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.11987732124346663,-0.08795059480670972,-0.39191588761088114,-0.4242003541668382
