Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
92.95,0.64,0.19,0.68,5.54,1.5,2.48,25.0,0.64,8.0,24.0,179.0,242.0,0.26,0.104,0.45,0.4,2.7,0.018,0.03,0.552,0.135,0.112,9.0,0.0,9.0,9.0,6.3,0.0,11170.0,558.0,0.0,2743.0,5331.0,0.0,0.0,0.0,0.74,0.0,0.0,9.8,0.036,0.009,0.092,0.0,146.0,228.0,0.0
91.87,0.92,0.2,0.9,6.11,1.2,4.39,9.0,0.46,10.0,18.0,166.0,238.0,0.12,0.065,0.115,0.3,171.0,0.059,0.03,0.477,0.079,0.233,16.0,0.0,16.0,16.0,5.8,0.0,2941.0,147.0,0.0,18.0,1525.0,460.0,0.0,47.0,1.65,0.0,0.0,5.1,0.029,0.013,0.106,0.0,12.0,73.0,0.0
48.38,12.96,38.93,0.52,0.16,0.0,0.1,13.0,0.85,11.0,120.0,124.0,62.0,1.1,0.053,0.012,10.1,0.0,0.021,0.11,3.905,0.495,0.166,4.0,0.0,4.0,4.0,36.7,0.88,284.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.09,1.1,46.0,0.0,10.43,13.908,10.922,122.0,28.35,453.0,0.0
83.38,16.32,0.45,1.28,0.0,0.0,0.0,11.0,0.17,21.0,227.0,286.0,213.0,0.32,0.021,0.011,25.9,0.0,0.02,0.057,3.363,0.403,0.281,12.0,0.0,12.0,12.0,65.0,1.83,57.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.45,0.5,18.0,0.1,0.091,0.061,0.166,54.0,85.0,193.0,0.0
33.92,4.15,22.41,1.08,38.44,0.8,27.39,66.0,1.49,19.0,79.0,161.0,266.0,0.44,0.118,0.161,6.0,0.0,0.087,0.14,0.605,0.232,0.02,19.0,13.0,6.0,28.0,17.9,0.12,166.0,46.0,45.0,0.0,10.0,0.0,0.0,8.0,1.09,0.1,3.0,9.5,12.449,7.336,1.149,12.0,120.0,28.35,0.0
69.64,9.02,0.38,0.83,20.13,7.9,1.8,19.0,3.33,36.0,180.0,369.0,2.0,1.27,0.251,0.494,2.8,1.5,0.169,0.073,1.06,0.638,0.178,181.0,0.0,181.0,181.0,32.7,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.11,0.0,0.0,1.7,0.053,0.064,0.175,0.0,198.0,12.3,0.0
90.84,3.37,0.08,0.75,4.96,0.0,5.09,122.0,0.03,11.0,101.0,156.0,42.0,0.42,0.013,0.003,3.1,0.0,0.045,0.182,0.094,0.357,0.037,5.0,0.0,5.0,5.0,15.6,0.5,204.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.01,1.2,47.0,0.0,0.056,0.022,0.003,2.0,245.0,30.6,0.0
82.17,2.99,1.9,0.81,12.13,0.7,9.55,109.0,0.24,14.0,102.0,169.0,66.0,0.39,0.075,0.062,3.4,0.0,0.045,0.183,0.164,0.539,0.024,2.0,0.0,2.0,2.0,17.1,0.33,227.0,64.0,63.0,0.0,11.0,0.0,0.0,0.0,0.04,1.2,49.0,0.2,1.177,0.455,0.089,8.0,250.0,31.2,0.0
95.64,0.9,0.14,0.36,2.97,1.2,1.97,18.0,0.41,7.0,20.0,141.0,10.0,0.15,0.025,0.125,0.1,2.8,0.041,0.025,0.123,0.091,0.042,29.0,0.0,29.0,29.0,6.7,0.0,502.0,25.0,0.0,4.0,299.0,0.0,0.0,277.0,0.18,0.0,0.0,24.1,0.018,0.006,0.074,0.0,72.0,57.0,5.0
65.78,18.87,14.99,0.86,0.0,0.0,0.0,15.0,2.16,16.0,177.0,302.0,76.0,7.02,0.083,0.012,19.6,0.0,0.07,0.166,3.821,0.62,0.337,3.0,0.0,3.0,3.0,66.5,2.94,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,5.0,1.5,6.387,7.274,0.614,70.0,85.0,325.0,8.0
65.33,27.38,7.12,1.24,0.0,0.0,0.0,13.0,3.03,14.0,258.0,349.0,54.0,3.68,0.097,0.008,25.2,0.0,0.063,0.397,5.732,0.381,0.665,7.0,0.0,7.0,7.0,62.1,4.18,28.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,2.0,1.6,2.812,2.969,0.55,85.0,85.0,487.0,1.0
94.7,0.95,0.18,0.86,3.31,0.8,2.86,8.0,0.52,7.0,13.0,72.0,240.0,0.05,0.044,0.097,0.2,41.2,0.051,0.031,1.082,0.023,0.108,10.0,0.0,10.0,10.0,3.8,0.0,1917.0,96.0,0.0,12.0,994.0,300.0,0.0,31.0,1.08,0.0,0.0,3.4,0.027,0.012,0.099,0.0,135.0,11.6,0.0
70.36,17.19,11.12,1.25,0.16,0.0,0.0,15.0,0.97,18.0,211.0,391.0,155.0,2.83,0.116,0.01,26.6,0.0,0.474,0.335,3.763,1.418,0.48,0.0,0.0,0.0,0.0,71.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.5,18.0,0.0,3.912,4.686,1.434,62.0,85.0,393.0,23.0
91.4,2.86,0.39,1.72,3.63,2.2,0.42,99.0,2.71,79.0,49.0,558.0,79.0,0.53,0.13,0.897,1.0,28.1,0.078,0.189,0.724,0.065,0.195,194.0,0.0,194.0,194.0,19.3,0.0,9377.0,469.0,0.0,0.0,5626.0,0.0,0.0,12198.0,2.03,0.0,0.0,482.9,0.063,0.01,0.165,0.0,30.0,340.0,28.0
80.96,1.89,0.14,1.1,15.9,1.7,1.29,10.0,0.73,22.0,61.0,455.0,18.0,0.33,0.134,0.141,0.5,8.6,0.081,0.031,1.149,0.279,0.17,18.0,0.0,18.0,18.0,16.4,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,21.0,0.01,0.0,0.0,2.9,0.035,0.003,0.059,0.0,75.0,369.0,25.0
56.73,27.54,12.98,1.32,0.0,0.0,0.0,6.0,2.55,26.0,240.0,395.0,62.0,4.35,0.101,0.015,27.3,0.0,0.09,0.21,4.02,0.39,0.38,9.0,0.0,9.0,9.0,104.9,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,8.0,1.6,4.9,5.56,0.52,79.0,85.0,313.0,8.0
86.34,2.36,1.47,0.37,9.45,1.2,2.09,17.0,0.46,12.0,39.0,112.0,38.0,0.54,0.05,0.13,8.4,0.3,0.038,0.043,0.715,0.14,0.056,9.0,4.0,5.0,12.0,10.4,0.15,878.0,44.0,0.0,213.0,420.0,0.0,42.0,0.0,2.62,0.0,2.0,29.3,0.486,0.594,0.193,7.0,16.0,28.35,0.0
31.46,14.52,4.6,2.32,47.11,8.1,6.94,111.0,2.72,85.0,247.0,250.0,414.0,1.85,0.307,2.201,35.8,0.1,0.243,0.142,4.394,0.365,0.286,70.0,0.0,70.0,70.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.4,0.0,0.0,1.5,0.948,0.826,2.035,0.0,28.35,24.0,0.0
67.76,19.2,12.27,0.98,0.0,0.0,0.0,12.0,2.27,20.0,188.0,347.0,77.0,6.98,0.067,0.011,24.6,0.0,0.079,0.167,4.106,0.728,0.421,3.0,0.0,3.0,3.0,63.2,2.63,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,5.473,6.229,0.557,67.0,85.0,732.0,6.0
9.05,4.6,26.6,0.87,58.59,3.7,46.19,21.0,2.09,55.0,91.0,321.0,145.0,1.1,0.4,0.948,6.6,0.4,0.049,0.058,0.277,0.245,0.09,6.0,0.0,6.0,6.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.19,0.0,0.0,1.6,20.58,0.39,0.14,2.0,19.0,53.0,0.0
68.51,1.04,0.1,2.94,27.4,0.3,21.27,15.0,0.35,13.0,26.0,281.0,907.0,0.17,0.085,0.084,0.7,4.1,0.011,0.166,1.434,0.047,0.158,9.0,0.0,9.0,9.0,12.5,0.0,527.0,26.0,0.0,0.0,316.0,0.0,12062.0,161.0,1.46,0.0,0.0,3.0,0.014,0.015,0.041,0.0,17.0,9.0,0.0
78.55,15.58,1.38,1.41,3.08,0.0,0.0,32.0,0.68,33.0,221.0,246.0,44.0,1.53,1.891,0.035,44.8,4.7,0.02,0.412,2.175,0.5,0.056,5.0,0.0,5.0,5.0,65.0,1.3,33.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.358,0.107,0.524,233.0,28.35,85.0,0.0
56.44,34.22,9.02,0.98,0.0,0.0,0.0,7.0,3.01,23.0,215.0,278.0,45.0,5.95,0.08,0.012,38.8,0.0,0.071,0.214,6.575,0.672,0.478,11.0,0.0,11.0,11.0,130.3,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.1,6.0,1.7,3.109,3.771,0.383,97.0,28.35,453.6,11.0
66.81,27.29,6.71,0.85,0.0,0.0,0.0,14.0,1.17,21.0,150.0,180.0,70.0,1.99,0.061,0.019,20.9,0.0,0.049,0.163,6.117,0.746,0.26,6.0,0.0,6.0,6.0,72.4,0.22,50.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,2.4,1.84,2.39,1.54,83.0,140.0,8.7,48.0
61.47,18.44,19.34,0.88,0.0,0.0,0.0,11.0,1.76,18.0,124.0,237.0,55.0,4.24,0.063,0.063,17.7,0.0,0.084,0.224,4.454,0.495,0.437,3.0,0.0,3.0,3.0,42.1,1.75,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,5.0,1.5,8.844,9.399,0.886,68.0,85.0,471.0,15.0
3.4,10.5,1.6,2.2,82.3,2.7,0.38,22.0,7.72,26.0,113.0,115.0,849.0,0.94,0.145,0.637,21.4,0.0,0.518,0.59,5.714,0.39,0.085,124.0,111.0,13.0,202.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.12,0.0,0.0,4.9,0.244,0.142,0.685,0.0,15.0,30.0,0.0
98.05,0.24,0.07,0.71,0.93,0.0,0.55,3.0,0.06,1.0,3.0,19.0,296.0,0.03,0.009,0.006,0.0,0.4,0.023,0.022,0.11,0.06,0.007,0.0,0.0,0.0,0.0,0.3,0.0,238.0,12.0,0.0,64.0,111.0,0.0,7.0,1.0,0.0,0.0,0.0,0.7,0.028,0.005,0.004,0.0,221.0,390.0,0.0
76.1,20.16,3.14,1.54,0.0,0.0,0.0,5.0,0.91,23.0,286.0,519.0,239.0,1.72,0.102,0.01,34.7,0.0,0.745,0.333,6.382,0.819,0.746,0.0,0.0,0.0,0.0,77.7,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.2,8.0,0.0,1.045,1.198,0.503,49.0,85.0,537.0,3.0
86.5,3.11,0.5,0.71,9.18,4.6,0.84,21.0,0.56,31.0,61.0,264.0,289.0,0.36,0.061,0.273,0.2,5.0,0.062,0.158,0.915,0.2,0.087,119.0,0.0,119.0,119.0,29.2,0.0,11.0,1.0,0.0,0.0,7.0,0.0,0.0,394.0,0.16,0.0,0.0,12.6,0.119,0.015,0.216,0.0,168.0,240.0,0.0
90.96,0.91,0.14,0.78,7.21,1.8,5.51,15.0,1.82,17.0,17.0,148.0,194.0,0.21,0.059,0.287,0.5,4.1,0.01,0.04,0.157,0.156,0.057,30.0,0.0,30.0,30.0,7.5,0.0,24.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.03,0.0,0.0,0.2,0.022,0.027,0.049,0.0,157.0,195.0,0.0
73.16,22.49,4.05,1.28,0.0,0.0,0.0,9.0,0.55,22.0,247.0,354.0,63.0,1.7,0.069,0.011,36.7,0.0,0.6,0.252,7.239,0.721,0.6,0.0,0.0,0.0,0.0,77.3,0.49,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.18,0.4,18.0,0.0,1.393,1.722,0.708,63.0,85.0,210.0,6.0
58.71,28.79,12.08,0.93,0.0,0.0,0.0,14.0,3.21,23.0,209.0,308.0,75.0,12.28,0.111,0.016,36.0,0.0,0.1,0.28,3.74,0.87,0.33,7.0,0.0,7.0,7.0,106.6,3.66,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,4.0,1.6,3.54,7.7,0.76,108.0,85.0,315.0,24.0
58.2,11.8,16.5,4.3,9.2,0.0,0.0,109.0,0.54,19.0,127.0,297.0,964.0,1.38,0.05,0.035,16.4,0.0,0.295,0.26,1.835,0.77,0.23,2.0,0.0,2.0,2.0,66.7,1.26,200.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.25,1.1,44.0,3.4,5.85,7.87,1.93,38.0,28.0,57.0,0.0
99.9,0.0,0.0,0.1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,237.0,0.0
48.42,20.05,27.25,3.79,0.49,0.0,0.49,497.0,0.13,21.0,393.0,128.0,800.0,2.1,0.021,0.038,14.5,0.0,0.08,0.503,0.158,1.177,0.086,58.0,0.0,58.0,58.0,15.4,1.04,1155.0,340.0,339.0,0.0,15.0,0.0,0.0,0.0,0.23,0.5,20.0,2.3,16.746,8.606,0.495,90.0,134.0,28.35,0.0
2.98,8.83,10.0,2.51,75.69,5.8,7.35,50.0,4.4,51.0,170.0,209.0,696.0,1.67,0.167,1.163,7.0,0.1,0.356,0.316,5.037,0.421,0.192,119.0,23.0,96.0,135.0,6.5,0.13,3.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,0.98,0.0,0.0,14.7,1.601,4.459,3.751,4.0,28.35,47.0,0.0
91.81,0.19,0.03,0.16,7.81,1.6,6.1,4.0,0.21,4.0,7.0,53.0,2.0,0.09,0.051,0.034,0.0,1.0,0.008,0.01,0.054,0.022,0.014,1.0,0.0,1.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.08,0.0,0.0,0.3,0.002,0.006,0.007,0.0,244.0,76.0,0.0
73.31,22.27,3.54,1.19,0.0,0.0,0.0,22.0,1.61,23.0,211.0,357.0,56.0,4.0,0.077,0.011,30.8,0.0,0.075,0.12,6.469,0.654,0.628,13.0,0.0,13.0,13.0,93.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.0,1.1,1.307,1.422,0.167,59.0,28.35,453.6,14.0
60.31,27.51,12.26,1.02,0.0,0.0,0.0,14.0,3.11,22.0,217.0,374.0,84.0,9.4,0.13,0.015,30.3,0.0,0.079,0.305,4.194,0.952,0.38,7.0,0.0,7.0,7.0,101.8,4.94,21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,5.0,1.6,4.968,6.036,1.001,92.0,85.0,177.0,14.0
91.96,4.42,1.04,1.83,0.75,0.0,0.35,6.0,0.41,2.0,60.0,170.0,621.0,0.2,0.1,0.2,2.3,0.0,0.006,0.046,2.23,0.04,0.02,4.0,0.0,4.0,4.0,9.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.31,0.47,0.22,1.0,126.0,305.0,0.0
50.32,8.57,12.02,2.13,26.96,1.0,7.54,72.0,1.9,17.0,224.0,125.0,668.0,0.85,0.072,0.171,27.6,0.5,0.141,0.155,2.786,0.406,0.117,60.0,53.0,7.0,97.0,26.9,0.48,166.0,48.0,47.0,0.0,3.0,4.0,0.0,132.0,0.6,0.4,15.0,5.8,3.466,4.732,3.354,44.0,78.0,17.0,0.0
64.65,21.13,13.36,0.94,0.0,0.0,0.0,16.0,1.88,10.0,187.0,253.0,44.0,3.35,0.038,0.002,19.0,0.0,0.049,0.184,6.286,0.344,0.543,3.0,0.0,3.0,3.0,53.3,1.63,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,4.0,1.5,5.685,6.455,0.671,61.0,85.0,301.0,21.0
68.02,7.0,0.51,16.63,7.84,0.5,1.3,17.0,0.33,29.0,94.0,447.0,6820.0,0.23,0.041,0.1,0.8,0.0,0.042,0.109,2.828,0.269,0.143,13.0,0.0,13.0,13.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.147,0.0,18.0,6.0,0.0
82.21,1.18,0.43,0.51,15.67,5.0,10.67,29.0,0.8,22.0,30.0,140.0,1.0,0.25,0.12,1.223,0.4,3.1,0.029,0.046,1.207,0.151,0.061,34.0,0.0,34.0,34.0,8.5,0.0,114.0,6.0,0.0,0.0,68.0,0.0,0.0,118.0,1.17,0.0,0.0,19.8,0.015,0.041,0.245,0.0,151.0,510.0,0.0
69.24,21.22,9.04,0.97,0.0,0.0,0.0,9.0,1.96,21.0,152.0,275.0,64.0,4.89,0.073,0.073,21.1,0.0,0.1,0.269,5.08,0.54,0.488,3.0,0.0,3.0,3.0,50.5,1.94,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,4.0,1.5,3.544,4.13,0.436,64.0,85.0,462.0,35.0
79.0,4.93,1.25,1.02,13.8,0.0,13.8,171.0,0.07,16.0,135.0,219.0,66.0,0.83,0.013,0.004,4.9,0.8,0.042,0.201,0.107,0.552,0.045,11.0,0.0,11.0,11.0,15.2,0.53,43.0,12.0,12.0,0.0,2.0,0.0,0.0,0.0,0.02,0.0,1.0,0.1,0.806,0.343,0.036,5.0,170.0,227.0,0.0
71.1,21.81,0.83,2.87,3.51,0.5,3.51,8.0,0.63,21.0,162.0,211.0,772.0,1.33,0.057,0.018,22.8,5.7,0.13,0.32,0.11,0.166,0.128,4.0,0.0,4.0,4.0,66.4,0.09,33.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,2.0,0.0,0.197,0.261,0.184,44.0,28.0,28.0,0.0
88.82,2.32,0.9,0.35,7.62,1.5,1.54,27.0,0.37,13.0,44.0,102.0,20.0,0.7,0.09,0.14,1.9,0.7,0.02,0.024,0.466,0.224,0.044,10.0,0.0,10.0,10.0,6.7,0.02,4396.0,220.0,0.0,998.0,2139.0,0.0,0.0,76.0,0.3,0.0,1.0,3.9,0.236,0.294,0.241,4.0,256.0,16.0,0.0
96.73,0.59,0.16,0.36,2.16,0.7,1.38,14.0,0.22,12.0,21.0,136.0,2.0,0.17,0.071,0.073,0.1,3.2,0.031,0.025,0.037,0.24,0.051,14.0,0.0,14.0,14.0,5.7,0.0,72.0,4.0,0.0,8.0,31.0,18.0,0.0,16.0,0.03,0.0,0.0,7.2,0.013,0.002,0.003,0.0,133.0,119.0,27.0
87.86,1.36,0.19,1.03,9.56,1.4,4.73,22.0,0.24,11.0,35.0,166.0,239.0,0.21,0.067,0.153,0.6,5.2,0.042,0.023,0.165,0.113,0.129,15.0,0.0,15.0,15.0,6.8,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.02,0.0,0.0,0.5,0.031,0.027,0.073,0.0,210.0,15.0,0.0
92.51,2.01,0.27,0.53,4.68,2.3,2.22,22.0,0.54,12.0,35.0,193.0,24.0,0.17,0.031,0.197,0.8,48.8,0.051,0.07,0.429,0.136,0.123,64.0,0.0,64.0,64.0,41.9,0.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,31.0,0.07,0.0,0.0,14.8,0.041,0.019,0.128,0.0,66.0,284.0,0.0
88.89,2.8,0.2,0.56,7.55,2.6,4.0,43.0,2.08,24.0,53.0,200.0,4.0,0.27,0.079,0.244,0.7,60.0,0.15,0.08,0.6,0.75,0.16,42.0,0.0,42.0,42.0,17.4,0.0,1087.0,54.0,0.0,44.0,630.0,0.0,0.0,740.0,0.39,0.0,0.0,25.0,0.039,0.021,0.089,0.0,98.0,63.0,6.0
4.61,49.81,8.9,6.04,30.63,16.0,9.33,285.0,8.2,285.0,675.0,2090.0,9.0,4.1,1.6,3.15,58.9,0.0,1.088,0.28,2.95,1.55,1.05,289.0,0.0,289.0,289.0,191.7,0.0,40.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.55,0.0,0.0,3.9,1.29,1.46,4.215,0.0,88.0,5.5,0.0
61.02,28.62,9.63,1.25,0.0,0.0,0.0,18.0,1.09,28.0,249.0,425.0,58.0,2.53,0.059,0.016,35.1,0.6,1.017,0.329,5.893,0.782,0.552,1.0,0.0,1.0,1.0,98.4,0.73,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,27.0,0.0,3.51,4.32,0.76,81.0,85.0,81.0,28.0
65.12,23.95,9.5,1.1,0.41,0.0,0.0,4.0,1.5,21.0,187.0,273.0,101.0,3.0,0.089,0.006,27.3,0.0,0.047,0.297,6.446,1.133,0.444,8.0,0.0,8.0,8.0,96.8,1.67,46.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,0.07,0.3,13.0,0.0,2.96,3.593,2.949,116.0,85.0,348.0,14.0
73.9,22.5,2.62,1.13,0.0,0.0,0.0,5.0,0.37,28.0,213.0,334.0,45.0,0.68,0.037,0.011,22.8,0.0,0.094,0.177,9.6,1.495,0.811,9.0,0.0,9.0,9.0,82.1,0.21,30.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,0.563,0.689,0.424,73.0,85.0,272.0,0.0
73.5,16.85,10.14,0.63,0.0,0.0,0.0,11.0,1.01,11.0,130.0,140.0,75.0,1.85,0.169,0.038,31.1,0.0,0.051,0.201,2.48,1.22,0.034,3.0,0.0,3.0,3.0,194.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.025,3.59,0.892,223.0,28.35,113.0,0.0
