water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.5035703464949478,-0.3321834706566333,0.48511732647128675,-0.5264701005390116,-0.4469238017327509,-0.2446525111894109,-0.10906685077142476,0.6465234531618825,-0.26576092030915754,-0.22580886393878466
1.0287354991918523,-0.7168761746319554,-0.4176031273010125,-0.2286453961707986,0.461101956727128,-0.2446525111894109,-0.406354788752576,-0.23392070685802166,-0.5749080527477396,-0.6161921189036642
0.9465597553773467,-0.7154326748046559,-0.1856062676801417,-0.2877247532873191,0.9151148359570676,-0.12388571688521771,0.11615128406278076,-0.173154868357023,-0.5701856742925948,-0.6182720296883131
0.1772843048785276,0.02796973625459703,-0.12588430381734328,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08191812756798152,-0.18042034904735982,0.1843829402901743,0.03370000473049175
1.1761684513296424,-0.6699624302447211,-0.1970912607306798,-0.4965257688498162,-0.2703632375877745,-0.24129787801429442,-0.40815653383124967,-0.06813564746942755,-0.545899156523279,-0.5830735394865617
1.0939927075151363,-0.5833524406067497,-0.2820802093046622,-0.5187816910512452,-0.4469238017327509,0.1310664044236346,-0.2982500840321574,-0.2041982858520984,-0.36425624237360493,-0.5294758384975311
0.023981656753987408,0.028691486168246905,-0.12588430381734328,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.000839599027667532,-0.19230931744972912,0.098705502603977,0.19177322436381172
-0.04990745743216489,-0.16257224094893963,-0.04089535524336089,-0.7130151939000796,-0.4469238017327509,-0.19097838038754725,0.02246053997175126,-0.16985237713414267,-0.14449698783597673,-0.19988997569931316
-0.13380958241924434,0.7201279034447171,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.03146926536511948,-0.20023529638464196,0.755116107869095,0.7176706666054343
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23524170334717381,0.6955804080595918,11.415771784015938
0.7987815270050421,-0.24052123162311367,-0.11210231215669748,-0.4135718770081264,-0.42170086399775425,0.15119420347433346,-0.2568099472226636,-0.018598279126222143,-0.2133087881823714,-0.1918903188352788
1.0346051951786028,-0.7240936737684531,-0.38314814814939796,-0.24483152140820147,-0.11902561117779464,-0.25136177753964384,-0.31987102497624115,-0.2325997103688695,-0.5755826782413317,-0.6171520777273483
0.9959342569129533,-0.7175979245456052,-0.38085114953929033,-0.19222661438664218,-0.3964779262627577,-0.2278793453138285,-0.31626753481889386,-0.23392070685802166,-0.5749080527477396,-0.616832091452787
0.4286454036052513,-0.2686694782554544,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.04060053778182628,-0.2048587840966745,-0.1520865246388879,-0.14741222667124743
1.0542859405459426,-0.7161544247183057,-0.3624751606584293,-0.281654956323293,-0.04335679797280473,-0.19768764673778022,-0.30725880942552564,-0.23524170334717381,-0.5727155198935653,-0.6158721326291028
-0.467001148725959,-0.39425396323051265,-0.05467734690400669,0.9136903924589094,0.587216645402111,0.01365424329455787,-0.33248324052695666,0.03754407166274399,-0.4718590086015456,-0.38100220710105237
0.5308471690216117,-0.33579222022488203,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.11434953898410712,-0.19891429989548984,-0.2608698854806148,-0.22868874040983708
0.6327036582034568,-0.4880814520049815,-0.22465524405197143,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.25861169230133724,-0.16456839117753408,-0.37791740861884493,-0.36900272180500077
0.5439676659331713,-0.43322845856759973,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.12335826437747534,-0.20287728936294627,-0.36577414973418704,-0.3638829414120187
-1.092986961901165,0.281303955945663,-0.09372632327583641,1.4575442004356458,-0.2955861753227711,-0.11382181735986828,-0.2820343783240946,0.013766134858005393,0.2351485086829802,-0.13589272078703787
1.2093149698430563,-0.690893177740564,-0.23154623988229434,-0.5976890515835842,0.23409551711215829,0.09081080632223686,-0.19735235962643333,-0.21344526127616342,-0.5678244850650225,-0.6149121738054186
0.31332314127733124,-0.7262589235094024,-0.4428701120121964,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5468909048891203,-0.23458120510259772,-0.5762573037349238,-0.6190719953747166
0.8661103927354146,-0.6706841801583708,-0.2614072218136935,-0.15216595442407005,-0.01813386023780813,-0.25807104388987684,-0.305457064346852,-0.10644454565483974,-0.5632707629832757,-0.5960329836062974
0.5933421674687774,-0.6042831881025928,-0.10980531354658984,-0.7130151939000796,-0.4469238017327509,-0.06350231973312111,0.231462969097894,-0.14805593506313228,-0.5087947543757133,-0.5478750492848102
1.0339146427095736,-0.5718044419883536,-0.35099016760789115,-0.39738575177072355,-0.04335679797280473,-0.21781544578847908,-0.29644833895348377,-0.22467373143395664,-0.44740383445883175,-0.4649986041734137
0.745263710655259,-0.7046064260999094,-0.2935652023552004,0.0631095112333882,0.2845413925821515,-0.15407741546126602,-0.13248953679418213,-0.23458120510259772,-0.5661379213310422,-0.6085124483141912
-0.0941028154500504,0.23366846164477878,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.07663543935529916,-0.1883463279822727,0.2940095829988914,0.2976886812436275
-0.3140437768359335,0.1889199669984936,0.005044616958791728,0.1958357381800918,-0.24514029985277783,-0.22452471213871203,-0.17392967360367595,0.13001382590339408,-0.1677715673649043,-0.06325583646160535
0.3060723403525221,0.006317238845104301,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.10546336061407748,-0.15400041926431693,-0.11413884062433198,0.0456994900265434
1.048761520793707,-0.7190414243729047,-0.37166315509885983,-0.24604548080100674,-0.42170086399775425,-0.25136177753964384,-0.32347451513358844,-0.2306182156351413,-0.5732214890137594,-0.6187520091001552
-0.5723104002529517,1.1950393466262594,0.6367192347383904,-0.6264194238799743,-0.4469238017327509,2.264613103797714,-0.3018535741895047,0.3433547589014654,2.3040562411565677,0.5637572685414121
1.3008131719894602,-0.7262589235094024,-0.4176031273010125,-0.5228282223605959,-0.42170086399775425,-0.23794324483917795,-0.4694158665061536,-0.23193921212429344,-0.5762573037349238,-0.6190719953747166
-1.7669661716739185,-0.3307399708293337,0.8296671179874314,2.0584540998742273,0.7890001472820843,0.3390536612808562,-0.13429128187285577,0.6471839514064586,-0.34165628833826933,-0.4322000110308726
-0.91378859618802,3.7060072962137744,-0.038598356633253256,-0.709373315721664,-0.4469238017327509,-0.2547164107147603,-0.3613111617857349,0.09830991016374263,3.221884225188626,4.095925760287168
-1.9330440404755038,1.5371488056962457,0.16583451966632598,1.5647772801334399,0.5115478321971212,0.7449642754699499,0.5900102397539492,-0.16456839117753408,4.317813339529001,-0.5417953100681441
0.7172963356595657,-0.7190414243729047,-0.3992271384201514,0.10438413058876551,-0.19469442438278456,-0.2547164107147603,-0.4550019058767644,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
1.1340447507188454,-0.712545675150057,-0.3234261842865996,-0.4309719616383346,0.23409551711215829,-0.26813494341522626,-0.18293839899704417,-0.23458120510259772,-0.5711976125329831,-0.6142722012562959
-0.0070932043523382685,0.407610190834371,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.10040328465940236,-0.08384241966999374,-0.18966732447142481,0.18050384370201975,0.19161323122653112
0.5225605393932579,-0.49096845165958053,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.006244834263688465,-0.19825380165091377,-0.3649308678671969,-0.3816421796501751
0.5985213109864986,0.03374373556379512,-0.10980531354658984,-0.653126530521689,-0.4469238017327509,-0.24129787801429442,-0.11086859585009841,-0.16390789293295802,-0.17249394582004907,-0.31796491101246116
1.3215297460603437,-0.7255371735957525,-0.19249726351046456,-0.6009262766310648,-0.371254988527761,-0.24129787801429442,-0.4946402976075846,-0.0067093107238528436,-0.5755826782413317,-0.6185920159628745
-0.20597231543282285,0.6089784167426541,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,-0.11267034092877205,-0.20221679111837018,0.6611745078863943,0.6559133156150886
0.5135833572958752,-0.37981896495751744,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.19097838038754725,0.09633208819737067,-0.19561180867260947,-0.3035399479503154,-0.2992457139506206
1.2120771797191743,-0.7103804254091075,-0.3004561981855232,-0.5467027570857651,0.05753495296718179,-0.19433301356266375,-0.14690349742357128,-0.07672212464891649,-0.5681617978118185,-0.6190719953747166
0.10512157186494907,-0.7082151756681583,0.22555648352912436,0.6571403074460737,-0.19469442438278456,1.6674883986269813,0.5828032594392546,-0.2306182156351413,-0.5663065777044402,-0.6110723385106821
0.4407300718132671,-0.07957100087921713,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.05489195138787686,-0.19759330340633768,-0.2640743565751773,-0.27396679826027187
1.4213145778351008,-0.7204849242002043,-0.2682982176440164,-0.7028988656267029,-0.4469238017327509,-0.25807104388987684,-0.5396839245744257,-0.06351215975739505,-0.5695110487990027,-0.6137922218444538
0.24979231412662123,-0.4007497124533605,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.10546336061407748,-0.18438333851481625,-0.3620637095194305,-0.3726825639624565
0.07957113051085897,-0.13370224440294914,0.1888045057674022,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.17753316376102324,0.03952556639647221,-0.31753842694235157,-0.14725223353396677
-1.709995592978988,-0.5313864468239671,-0.23843723571261718,2.686071105954524,-0.04335679797280473,-0.231233978488945,-0.47662284682084816,-0.21476625776531558,-0.46342618993164425,-0.4038812257321908
-0.19250654228674835,0.8558168872108721,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.042279735837161346,-0.18900682622684875,0.5824119815095161,1.0208576617523386
-0.13898872593696524,0.9712968733948336,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.10546336061407748,-0.1995747981400659,1.1620839368785323,1.1803708196211848
0.8961494251381963,-0.7103804254091075,-0.36477215926853696,-0.1307193384845112,0.08275789070217845,-0.2614256770649933,-0.33969022084165124,-0.07672212464891649,-0.5678244850650225,-0.6078724757650684
0.4669710656363863,-0.19216398740857976,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.04780751809652086,-0.20617978058582662,-0.12307762841442743,-0.14613228157300193
-1.6582041578017785,-0.6548056820580761,0.6022642555867759,2.3368554539575572,2.4537140377918623,-0.23458861166406147,2.2133825556389026,-0.22665522616768485,-0.5383096197203678,-0.5683541708567383
-0.10791386483063957,-0.004509009859642128,-0.2614072218136935,0.6182936068763067,-0.24514029985277783,-0.2446525111894109,-0.3252762602122621,-0.09191358427416615,-0.3219234926507003,0.0594588998326825
-1.889539234926648,0.7966333942915919,-0.07764733300508297,1.9415093450339915,0.03231201523218513,-0.09369401830916942,-0.2045593399411279,0.007821650656820743,0.26618128138821706,1.1714112039334663
0.17521264747143936,0.2704777072409165,-0.18330926907003406,-0.709373315721664,-0.4469238017327509,-0.23458861166406147,-0.09285114506336196,-0.12031500879093725,0.12282336399989471,0.40360413812344315
1.2428067645909853,-0.6966671770497621,-0.25451622598337065,-0.5434655320382845,0.03231201523218513,-0.14736814911103305,-0.3775268674937977,-0.058228173800786466,-0.5605722610089073,-0.6163521120409449
-0.8260884326212785,-0.4086889615035078,-0.03170736080293036,1.4033206808903462,0.6376625208721044,-0.0500837870326552,-0.14149826218755035,-0.006048812479276771,-0.3939397640916575,-0.2520477384528176
0.5729708696324087,-0.4866379521776819,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.06029718662389779,-0.18438333851481625,-0.3684726517085555,-0.3963615482799984
-1.0090848369140855,-0.24990398050056062,0.014232611399222262,1.4154602748183984,0.18364964164216496,0.07068300727153799,-0.32347451513358844,0.04018606464104828,-0.30370860432371344,-0.14085250804273922
0.19247645919717588,-0.2210339839545702,0.3909403834568739,-0.6357264458914809,-0.4469238017327509,1.1206831910829955,-0.43157921985400705,0.34137326416773717,0.15604866955930588,-0.28596628355632353
1.4630930022113835,-0.7262589235094024,-0.4221971245212277,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,-0.5468909048891203,-0.2213712402110763,-0.5762573037349238,-0.6190719953747166
0.6033551782697049,-0.6699624302447211,-0.3349111773371377,0.12502144026645423,0.08275789070217845,-0.25807104388987684,-0.16672269328898137,-0.2332602086134456,-0.5561871953005587,-0.5827535532120003
0.31815700856053747,-0.07740575113826789,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.07483369427662552,-0.17051287537871873,-0.16372381440335168,-0.048856454106343414
0.30469123541446297,0.11457972589256833,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.08564416474866739,-0.20551928234125055,0.30109315068160847,0.31304802242257346
-1.0298014109849694,-0.06946650208812057,0.4276923612185959,1.3749949617248913,0.13320376617217167,-0.20775154626312964,-0.21717155549184342,0.4001576079350076,0.039001146421075786,-0.17157119040063132
-0.8468050066921623,-0.5515954444061604,0.005044616958791728,1.3863252493910734,0.1079808284371751,-0.09704865148428589,-0.33969022084165124,0.16237823988762162,-0.48703808220736794,-0.5611544796791074
-0.9469351147014341,-0.7190414243729047,-0.36477215926853696,2.1001333723605398,-0.42170086399775425,-0.231233978488945,-0.4550019058767644,-0.1665498859112623,-0.5728841762669632,-0.6139522149817345
1.195849196696982,-0.6374836841304818,-0.19249726351046456,-0.5681493730253239,-0.371254988527761,-0.2446525111894109,-0.4784245918995218,-0.020579773859950357,-0.4995186538388218,-0.5398753924207759
1.0021492291342182,-0.7017194264453105,-0.357881163438214,-0.27113397491898117,-0.24514029985277783,0.0539098413959556,-0.5090542582369738,-0.2233527349448045,-0.5651259830906541,-0.6129922561580504
-1.368172120809405,0.5945434184696589,-0.19249726351046456,1.694670935163598,-0.14424854891279132,-0.1842691140373143,-0.4099582789099233,-0.0073698089684289154,0.21086199091366442,1.0522163166593534
-1.9862165805907723,6.48907496324725,-0.43827611479198114,-0.7130151939000796,-0.4469238017327509,-0.26813494341522626,-0.5504943950464676,-0.2325997103688695,3.6367789037477705,5.970405356667712
0.7552767214561864,-0.7118239252364071,-0.10061731910615931,-0.2537338902887731,-0.4469238017327509,0.7013540441934357,0.04768497107318228,-0.15928440522092552,-0.5558498825537626,-0.6091524208633139
-1.8722754232009113,-0.47364645373198627,0.6803622083304355,2.4918376031056897,0.2593184548471548,-0.15072278228614952,-0.28743961356011555,-0.07011714220315576,-0.44976502368640414,-0.4014813286729804
1.0266638417847644,-0.4599332053726409,-0.28437720791476984,-0.6652661244497412,-0.3964779262627577,0.10087470584758629,-0.3342849856056303,-0.22995771739056522,-0.48636345671377584,-0.48883758162823626
0.5173813958755372,-0.3617752171162734,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.04768497107318228,-0.18636483324854447,-0.2600266036136247,-0.280046537476938
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23524170334717381,1.9544315791024591,1.137172672555399
0.4645541319947834,-0.18855523784033096,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.10546336061407748,-0.1876858297376966,-0.2800967120479898,-0.2685270315927285
0.9389636782180226,-0.7240936737684531,-0.38774214536961327,-0.12424488838955004,-0.11902561117779464,-0.2614256770649933,-0.37572512241512407,-0.23193921212429344,-0.5757513346147297,-0.6171520777273483
-0.24429797746395787,0.6609444105254367,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.1144720860074457,-0.20221679111837018,0.7089042615580358,0.7050312087602598
-0.05543187718440046,0.7129104043082196,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.19097838038754725,0.05489195138787686,-0.18108084729193588,0.8033518306609304,0.7344699460199067
-0.08892367193232925,0.5505166737370235,-0.2568132245934782,-0.7130151939000796,-0.4469238017327509,-0.1842691140373143,-0.0009621460510061122,-0.19693280516176162,0.5341762587176806,0.658793192086141
0.8605859729831791,-0.5573694437153585,-0.29586220096530796,-0.27841773127581243,-0.19469442438278456,0.11093860537293572,-0.19555061454775968,-0.20617978058582662,-0.3349100334023483,-0.5107566414356906
0.6679218341239596,-0.6295444350803345,-0.1442602926982043,-0.7130151939000796,-0.4469238017327509,-0.16414131498661544,0.20083330276044203,-0.19296981569430519,-0.5281902373164863,-0.5789137179172638
0.18729731567945496,-0.6793451791221679,-0.17641827323971115,0.34798531541167876,1.8231405944169463,-0.11717645053498475,0.23506645925524128,-0.23458120510259772,-0.5533200369527922,-0.597792908116385
-0.9196582921747704,-0.6894496779132646,0.1451615321753572,1.8217320182772105,1.3943506529220036,-0.08698475195893646,1.543133386372307,-0.22863672090141307,-0.5733901453871574,-0.6072325032159457
1.0964096411567397,-0.7139891749773564,0.10381555719341992,-0.4443255149591919,0.03231201523218513,-0.17085058133684838,-0.05501449841121544,0.23437254854641348,-0.5727155198935653,-0.6161921189036642
0.2629128110381808,-0.2556779798097587,-0.2016852579508951,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.08744590982734103,-0.16126589995465374,-0.28836087434449303,-0.19829004432650632
0.6216548186989856,-0.7168761746319554,-0.25451622598337065,0.19178920687074105,0.08275789070217845,-0.231233978488945,-0.1919471243904124,-0.23458120510259772,-0.5711976125329831,-0.6133122424326117
-1.4199635559866146,-0.7118239252364071,-0.3762571523190751,2.5768147606020544,-0.42170086399775425,-0.2614256770649933,-0.5414856696530993,-0.18240184378108804,-0.5668125468246343,-0.6062725443922614
0.8274394544697646,-0.5775784412975516,0.2347444779695549,-0.29541316277508545,-0.2703632375877745,-0.21781544578847908,-0.15230873265959222,0.10557539085407942,-0.41451584164621663,-0.6190719953747166
1.2621422337238102,-0.7118239252364071,0.2737934543413846,-0.6215635863087534,-0.14424854891279132,-0.27148957659034273,-0.5090542582369738,-0.2233527349448045,-0.5674871723182264,-0.6185920159628745
0.8709442600186208,-0.3098092233334907,0.002747618348684095,-0.4232835521505682,-0.4469238017327509,-0.22452471213871203,-0.462208886191459,0.22842806434522883,-0.29004743807847333,-0.29012610512562137
0.97452713037304,-0.6793451791221679,-0.339505174557353,-0.22985935556360385,1.1925671510420304,-0.18762374721243077,-0.2784308881667473,-0.23458120510259772,-0.5730528326403612,-0.6088324345887525
0.4286454036052513,-0.2686694782554544,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.04060053778182628,-0.2048587840966745,-0.1520865246388879,-0.14741222667124743
-0.39932700676107186,1.9622595048359543,0.15894352383600302,-0.6850941278655597,-0.4469238017327509,-0.21781544578847908,-0.17032618344632866,0.2997618747594446,1.4693758492097357,1.7385868755935063
0.7079738773276681,-0.4974642008824284,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.07110765709593965,-0.19825380165091377,-0.39275916947787126,-0.43523988063920566
-1.6150446284874371,0.3043999531824552,2.267588247914809,1.2981108668472277,8.330658530046078,0.8355393711980948,2.9629085083671383,1.658406763852425,-0.16102531242898327,-0.10533403156642641
0.22389659653801647,0.20624196492608785,-0.26370422042380115,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.23338726119990622,-0.18702533149312053,0.025845949296029694,0.18729341651995252
-0.8271242613248226,0.5541254233052721,-0.10750831493648222,0.9545603586833515,-0.09380267344279805,-0.09369401830916942,-0.35050069131369305,0.02895759448325505,0.09651296974980267,0.9011827950663839
-1.8108162534572894,-0.1770072392219348,0.8526371040885079,0.9549650118142866,6.338046448981344,-0.17085058133684838,1.1701721550868625,-0.20155629287379412,-0.40743227396349957,0.07033843316776939
-1.8567379926477483,3.6915722979407803,0.21177449186847855,-0.23835707131324033,2.4789369755268584,-0.07021158608335407,0.11615128406278076,-0.2041982858520984,0.9509261573842033,3.20860382092847
0.23287377863539913,-0.1755637393946353,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.1305652446921699,-0.19429081218345734,-0.08597322626686164,-0.13141291294317858
-1.2252277597203067,0.7208496533583669,-0.08224133022529824,1.4251719499608402,0.1079808284371751,-0.17085058133684838,-0.06402322380458365,-0.005388314234700699,0.42168245766119716,0.5557576116773777
0.9890287322226586,-0.7190414243729047,-0.3992271384201514,-0.16592416087586248,-0.4469238017327509,-0.2614256770649933,-0.5252699639450366,-0.23392070685802166,-0.5747393963743416,-0.6160321257663834
-1.8791809478912058,0.11818847546081705,0.08314256970245117,2.5039771970337417,0.2845413925821515,-0.016537455281490428,-0.32887975036960937,0.10755688558780764,-0.16304918890975958,0.1408954067085529
0.8554068294654579,-0.4815857027821336,-0.2614072218136935,-0.29460385651321536,-0.24514029985277783,0.10422933902270276,-0.24960296690796901,-0.19561180867260947,-0.22140429410547666,-0.4606787894668351
0.21319303326805975,-0.08967549967031381,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.07471114725328694,-0.19825380165091377,0.019605663480302737,0.010820986099353285
1.2676666534760457,-0.7168761746319554,-0.3762571523190751,-0.5305166318483623,-0.01813386023780813,-0.2144608126133626,-0.3252762602122621,-0.23392070685802166,-0.571534925279779,-0.6174720640019097
0.11306292525878776,0.7396151511132606,-0.2499222287631554,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.13068779171550848,-0.19825380165091377,0.9580097250669204,0.9355813195817317
1.2037905500908208,-0.70316292627261,-0.3693661564887522,-0.44999065879228295,-0.3460320507927644,-0.2446525111894109,-0.3901390830445132,-0.23458120510259772,-0.5690050796788086,-0.6171520777273483
1.146129418926861,-0.718319674459255,-0.2820802093046622,-0.4961211157188811,0.3097643303171482,-0.10040328465940236,-0.22618028088521164,-0.21938974547734807,-0.5732214890137594,-0.617792050276471
-0.7846552844795109,-0.41590646064000547,-0.008737374701854072,1.3183435233939813,0.36021020578714147,0.03378204234525674,-0.34509545607767217,0.1438842890394916,-0.4140098725260226,-0.30532545316728676
-1.5953638831200976,-0.6649101808491727,0.5195723056229012,1.7258292262455988,3.3869627339867376,0.5336223854376119,2.6836380211727238,-0.22467373143395664,-0.5393215579607561,-0.6072325032159457
0.45902971224254735,-0.25639972972340846,-0.1970912607306798,-0.6972337217936119,-0.4469238017327509,-0.231233978488945,0.09993557835471796,-0.18240184378108804,-0.11076571315637153,-0.1006942305852864
0.29502350084805046,-0.2311384827456668,-0.004143377481638805,-0.6535311836526241,-0.4469238017327509,-0.231233978488945,-0.14690349742357128,0.10689638734323156,-0.2389445569388714,-0.257487505120361
-0.5547013122927005,1.2542228395455397,0.4598503417601027,-0.6231821988324937,-0.4469238017327509,2.0767536459911917,-0.33248324052695666,0.30570635896062925,2.39445605729791,0.6203948391387757
0.06092621384706356,-0.26794772834180464,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.04420402793917357,-0.19759330340633768,-0.17047006933927275,-0.18661054530501608
-0.05784881082600358,0.6205264153610502,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.15407741546126602,-0.05501449841121544,-0.18174134553651194,0.6623551025001806,0.7976672352457784
0.4628277508222099,-0.4808639528684838,0.4276923612185959,-0.6709312682828322,-0.4469238017327509,-0.25136177753964384,0.10353906851206525,0.5309362603610699,-0.39849348617340413,-0.3878819120041219
1.1171262152276233,-0.6425359335260301,-0.12358730520723565,-0.5325398975030375,-0.24514029985277783,-0.23458861166406147,-0.33969022084165124,-0.03312924050689573,-0.47050975761436137,-0.5713940404650715
-1.2714947751452808,0.01714348754985073,-0.10061731910615931,1.8443925936095746,-0.19469442438278456,0.03042740917014026,-0.3721216322577768,-0.047660201887569316,0.08099658339718425,-0.028377332534415295
-1.0484463276487648,-0.09833649863411101,-0.024816364972607457,1.4882978383867114,-0.4469238017327509,0.6812262451427369,0.1179530291414544,-0.15135842628601265,0.3489915607266479,-0.23076865119448603
0.07508253946216763,0.16654571967535098,0.0004506197385764614,-0.7130151939000796,-0.4469238017327509,0.010299610119441392,0.25488565512065137,0.37109568517366043,-0.10553736558103269,0.1988129224041621
0.23356433110442895,-0.3047569739379424,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.1269617545348226,-0.1949513104280334,-0.2011655292977135,-0.2461279923734321
