index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
500,3296,438,86.3,60,3.8,1.6,0.8,7.5,0.8,1.12,11.0,0.4,14.0,63.0,107.0,183.0,0.61,0.1,0.23,3.3,0.3,0.07,0.07,2.11,0.264,0.13,3.0,0.0,3.0,3.0,13.7,0.1,2268.0,113.0,0.0,489.0,1116.0,0.0,1175.0,137.0,0.15,0.0,2.0,2.5,0.5,0.555,0.309,7.0,28.35,368,170.0,357
2750,10922,6463,72.11,123,13.88,5.46,4.05,4.61,0.0,4.61,8.0,0.74,15.0,224.0,245.0,1335.0,1.64,0.095,0.038,29.1,0.0,0.26,0.141,3.62,0.644,0.26,2.0,0.0,2.0,2.0,63.4,0.37,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7,27.0,0.0,1.841,2.458,0.851,43.0,85.0,498,1995.0,583
2190,9078,3601,87.32,46,0.46,0.13,0.12,11.97,3.6,4.27,8.0,0.23,6.0,11.0,80.0,2.0,0.09,0.056,0.267,0.1,14.0,0.012,0.02,0.101,0.295,0.057,1.0,0.0,1.0,1.0,5.5,0.0,63.0,3.0,0.0,0.0,38.0,0.0,0.0,91.0,1.32,0.0,0.0,5.0,0.008,0.018,0.055,0.0,110.0,207,100.0,281
2819,11007,191,84.94,47,3.27,0.15,1.13,10.51,5.4,0.99,44.0,1.28,60.0,90.0,370.0,94.0,0.49,0.231,0.256,0.2,11.7,0.072,0.066,1.046,0.338,0.116,68.0,0.0,68.0,68.0,34.4,0.0,13.0,1.0,0.0,0.0,8.0,0.0,0.0,464.0,0.19,0.0,0.0,14.8,0.036,0.005,0.064,0.0,128.0,82,162.0,59
5234,17136,8515,62.66,202,25.14,10.45,1.39,0.0,0.0,0.0,13.0,0.92,26.0,223.0,351.0,83.0,3.35,0.129,0.029,11.1,0.0,0.06,0.35,8.87,1.26,0.32,15.0,0.0,15.0,15.0,99.5,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,6.6,4.51,4.08,0.68,102.0,85.0,826,269.0,541
1487,6472,7761,91.59,33,1.21,0.78,1.08,5.35,0.7,0.82,9.0,0.4,3.0,16.0,79.0,253.0,0.33,0.067,0.138,1.1,1.0,0.021,0.019,0.395,0.14,0.023,4.0,0.0,4.0,4.0,5.1,0.0,853.0,43.0,0.0,193.0,415.0,0.0,14.0,18.0,0.06,0.0,0.0,1.2,0.18,0.225,0.32,1.0,241.0,177,586.0,129
152,1174,5559,89.21,50,3.3,1.98,0.71,4.8,0.0,5.06,120.0,0.02,11.0,92.0,140.0,47.0,0.48,0.006,0.014,2.5,0.2,0.039,0.185,0.092,0.356,0.038,5.0,0.0,5.0,5.0,16.4,0.53,102.0,28.0,27.0,0.0,7.0,0.0,0.0,0.0,0.03,0.0,1.0,0.2,1.257,0.56,0.073,8.0,246.0,166,984.0,573
3775,13285,843,58.22,216,30.54,10.46,1.39,0.0,0.0,0.0,14.0,3.19,22.0,206.0,306.0,65.0,11.32,0.101,0.016,35.5,0.0,0.07,0.247,3.874,0.76,0.318,8.0,0.0,8.0,8.0,97.0,3.39,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,5.0,1.6,4.002,5.068,0.519,104.0,85.0,826,647.0,583
5212,17114,8483,56.08,218,34.44,7.81,1.76,0.0,0.0,0.0,24.0,1.45,26.0,218.0,318.0,99.0,5.98,0.14,0.04,14.6,0.0,0.06,0.31,7.91,1.13,0.34,16.0,0.0,16.0,16.0,133.6,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,7.0,2.56,2.62,0.74,144.0,85.0,826,163.0,541
4002,13851,1210,53.65,291,25.85,20.04,1.05,0.0,0.0,0.0,19.0,1.66,22.0,201.0,323.0,53.0,4.67,0.078,0.009,28.0,0.0,0.07,0.125,6.881,0.51,0.541,8.0,0.0,8.0,8.0,98.5,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.3,13.0,1.8,7.894,8.355,0.762,97.0,85.0,826,268.0,541
680,4511,5860,0.0,884,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,7.1,7.541,75.221,12.82,0.0,13.6,665,218.0,227
1298,6165,7310,80.66,105,3.77,6.73,1.45,7.4,0.1,4.78,126.0,0.21,15.0,101.0,163.0,328.0,0.42,0.013,0.024,3.3,0.8,0.055,0.184,0.261,0.339,0.041,9.0,4.0,5.0,12.0,14.1,0.3,262.0,73.0,72.0,0.0,13.0,0.0,0.0,1.0,0.17,1.2,49.0,0.6,2.152,2.67,1.586,8.0,250.0,166,125.0,22
2312,9238,6078,87.49,44,0.63,0.03,0.27,11.57,1.3,10.27,6.0,0.27,7.0,17.0,128.0,4.0,0.11,0.05,0.048,0.3,3.6,0.008,0.017,0.582,0.05,0.019,3.0,0.0,3.0,3.0,4.1,0.0,381.0,19.0,0.0,1.0,189.0,78.0,0.0,61.0,0.49,0.0,0.0,1.7,0.004,0.012,0.016,0.0,250.0,166,248.0,262
2346,9273,6329,86.37,53,0.36,0.12,0.28,12.87,0.2,9.98,13.0,0.31,12.0,8.0,130.0,2.0,0.11,0.069,0.504,0.1,10.0,0.058,0.021,0.199,0.056,0.1,18.0,0.0,18.0,18.0,3.3,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.02,0.0,0.0,0.3,0.008,0.014,0.042,0.0,250.0,166,31.3,318
7450,23370,977,69.94,149,22.93,6.34,1.01,0.0,0.0,0.0,15.0,1.93,11.0,205.0,283.0,46.0,3.79,0.042,0.002,21.0,0.0,0.053,0.205,6.947,0.36,0.589,4.0,0.0,4.0,4.0,56.3,1.71,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,3.0,1.5,2.515,2.948,0.393,58.0,85.0,826,266.0,723
2222,9112,4316,88.06,42,0.77,0.14,0.36,10.66,1.6,6.89,22.0,0.08,9.0,18.0,135.0,0.0,0.07,0.032,0.022,0.1,31.2,0.043,0.031,0.204,0.262,0.053,13.0,0.0,13.0,13.0,7.7,0.0,1150.0,58.0,0.0,3.0,686.0,6.0,1419.0,5.0,0.13,0.0,0.0,0.0,0.021,0.02,0.036,0.0,230.0,239,123.0,36
5832,18345,7146,44.0,236,9.5,4.6,1.7,40.2,4.1,6.67,85.0,4.14,33.0,115.0,121.0,413.0,1.02,0.136,0.754,29.3,0.0,0.448,0.289,4.954,0.428,0.045,95.0,64.0,31.0,140.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.48,0.0,0.0,1.2,0.619,1.488,1.568,0.0,28.35,368,33.0,608
2488,10010,6577,72.9,136,20.48,5.41,1.05,0.0,0.0,0.0,6.0,1.01,25.0,229.0,369.0,55.0,2.27,0.075,0.029,35.4,0.9,0.875,0.228,5.338,0.805,0.5,9.0,0.0,9.0,9.0,72.3,0.71,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.6,23.0,0.0,1.87,2.44,0.58,68.0,28.35,368,453.6,380
5532,17435,8492,75.85,107,19.28,3.3,0.96,0.0,0.0,0.0,12.0,1.17,32.0,207.0,162.0,107.0,3.32,0.1,0.01,12.7,0.0,0.082,0.376,5.254,0.641,0.392,3.0,0.0,3.0,3.0,96.7,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.8,31.0,1.0,1.176,1.563,0.155,63.0,85.0,826,113.0,620
2672,10225,6679,73.28,132,22.39,4.06,1.01,0.0,0.0,0.0,5.0,0.54,26.0,225.0,374.0,49.0,1.8,0.058,0.007,27.7,0.0,0.443,0.187,5.745,0.745,0.755,0.0,0.0,0.0,0.0,59.5,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,16.0,0.0,1.248,1.595,0.409,63.0,85.0,826,2195.0,583
5649,18120,2150,25.87,353,5.0,13.96,1.53,53.64,0.6,33.36,47.0,1.48,8.0,140.0,149.0,377.0,0.43,0.042,0.11,5.0,0.0,0.173,0.249,1.615,0.485,0.036,42.0,14.0,28.0,52.0,65.6,0.36,241.0,70.0,69.0,0.0,5.0,4.0,0.0,203.0,0.65,0.8,34.0,1.7,4.811,3.02,3.419,66.0,61.0,8,49.0,536
2876,11096,2036,92.55,22,3.17,0.49,0.93,2.85,2.7,0.38,108.0,2.14,22.0,73.0,196.0,33.0,0.77,0.042,0.395,1.0,20.2,0.162,0.129,1.221,0.322,0.171,83.0,0.0,83.0,83.0,18.3,0.0,2622.0,131.0,0.0,0.0,1573.0,0.0,0.0,1121.0,1.62,0.0,0.0,224.0,0.05,0.026,0.13,0.0,40.0,207,19.0,721
4156,14050,31,66.6,231,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.0,5.0,2.0,1.0,0.07,0.05,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,289,42.0,827
2933,11170,3462,82.61,61,1.95,0.77,0.8,13.86,1.7,4.15,4.0,0.36,15.0,46.0,136.0,195.0,0.39,0.028,0.082,0.5,2.6,0.015,0.015,0.884,0.522,0.037,38.0,0.0,38.0,38.0,16.6,0.0,34.0,2.0,0.0,10.0,9.0,14.0,0.0,650.0,0.03,0.0,0.0,0.0,0.077,0.144,0.233,0.0,256.0,166,482.0,149
4611,15133,8681,74.71,116,23.48,1.69,1.46,0.0,0.0,0.0,62.0,0.42,27.0,285.0,434.0,132.0,0.53,0.04,0.13,41.1,0.0,0.068,0.06,1.67,0.25,0.18,15.0,0.0,15.0,15.0,83.3,2.6,128.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.38,1.8,73.0,0.1,0.4,0.445,0.587,84.0,72.0,288,85.0,881
353,3061,308,87.47,59,2.19,2.14,0.41,7.8,1.6,1.37,16.0,0.41,12.0,33.0,141.0,16.0,0.32,0.07,0.14,2.4,1.6,0.035,0.054,0.676,0.151,0.072,3.0,0.0,3.0,3.0,12.7,0.06,2872.0,144.0,0.0,645.0,1401.0,0.0,685.0,49.0,0.31,0.1,4.0,2.7,0.764,0.963,0.234,5.0,256.0,166,16.0,783
2200,9089,4002,79.11,74,0.75,0.3,0.66,19.18,2.9,16.26,35.0,0.37,17.0,14.0,232.0,1.0,0.15,0.07,0.128,0.2,2.0,0.06,0.05,0.4,0.3,0.113,6.0,0.0,6.0,6.0,4.7,0.0,142.0,7.0,0.0,0.0,85.0,0.0,0.0,9.0,0.11,0.0,0.0,4.7,0.06,0.066,0.144,0.0,64.0,338,50.0,410
3839,13382,801,54.8,253,31.06,13.3,0.99,0.0,0.0,0.0,13.0,3.68,23.0,235.0,263.0,71.0,10.27,0.148,0.018,26.7,0.0,0.08,0.28,2.67,0.35,0.29,6.0,0.0,6.0,6.0,118.3,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,9.0,1.7,5.16,5.73,0.44,106.0,85.0,826,191.0,541
8556,36629,7035,48.43,262,14.46,12.68,1.96,22.46,0.8,13.6,14.0,0.94,20.0,130.0,209.0,553.0,1.13,0.042,0.087,17.1,0.9,0.043,0.22,3.59,1.0,0.23,10.0,0.0,10.0,10.0,66.1,0.2,264.0,75.0,74.0,0.0,9.0,3.0,25.0,81.0,1.07,0.1,5.0,24.4,2.422,3.474,6.086,61.0,648.0,367,63.0,883
891,5069,3110,66.39,191,23.35,10.15,1.02,0.0,0.0,0.0,11.0,1.11,22.0,195.0,247.0,123.0,2.36,0.071,0.015,26.9,0.0,0.093,0.203,5.403,1.077,0.383,4.0,0.0,4.0,4.0,67.8,0.39,40.0,12.0,12.0,0.0,0.0,0.0,0.0,11.0,0.19,0.1,2.0,3.2,2.74,4.155,2.083,130.0,105.0,271,96.0,298
2136,9018,108,87.9,47,0.14,0.1,0.32,11.54,0.1,10.93,6.0,0.26,5.0,7.0,126.0,7.0,0.04,0.014,0.063,0.1,0.6,0.003,0.015,0.038,0.063,0.033,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.01,0.0,0.0,0.0,0.018,0.002,0.031,0.0,239.0,166,29.9,318
34,1035,2990,40.95,351,25.58,26.62,4.71,2.14,0.0,0.56,756.0,0.52,28.0,496.0,138.0,876.0,3.23,0.026,0.01,14.5,0.0,0.019,0.321,0.156,0.476,0.073,10.0,0.0,10.0,10.0,15.4,1.46,880.0,236.0,230.0,0.0,68.0,0.0,0.0,0.0,0.23,0.5,20.0,2.2,17.078,7.393,0.769,69.0,132.0,219,28.35,427
8732,43404,1683,95.2,19,0.1,0.0,0.12,4.7,0.1,4.6,10.0,0.06,3.0,1.0,45.0,5.0,0.02,0.007,0.014,0.1,32.0,0.003,0.007,0.028,0.014,0.019,0.0,0.0,0.0,0.0,0.4,0.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.27,0.0,0.0,1.1,0.0,0.0,0.0,0.0,240.0,177,30.0,318
5861,18376,1941,6.35,383,14.13,5.48,5.55,68.49,4.9,5.74,182.0,4.92,46.0,177.0,231.0,1336.0,1.43,0.244,0.984,24.7,2.7,0.961,0.415,6.161,0.623,0.171,119.0,91.0,28.0,183.0,14.6,0.35,193.0,10.0,0.0,0.0,116.0,0.0,0.0,0.0,0.26,0.0,0.0,46.0,1.391,1.168,2.3,1.0,28.35,368,120.0,227
2616,10166,6447,31.06,579,5.68,61.41,1.77,0.09,0.0,0.0,5.0,0.39,6.0,98.0,105.0,505.0,0.8,0.044,0.005,4.7,0.0,0.241,0.068,1.82,0.23,0.03,1.0,0.0,1.0,1.0,23.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.0,0.0,22.52,29.47,6.53,68.0,28.35,368,85.0,881
6106,19071,2344,1.54,540,8.15,31.36,2.66,56.29,3.8,34.11,303.0,1.29,36.0,126.0,633.0,107.0,3.53,0.183,0.14,5.2,0.5,0.1,0.178,1.04,0.75,0.13,21.0,0.0,21.0,21.0,19.0,0.28,10.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.57,0.0,0.0,7.7,29.018,0.483,0.295,1.0,28.35,368,87.0,77
6269,19263,4117,78.3,87,1.2,0.1,0.2,20.2,1.0,17.48,5.0,0.19,4.0,6.0,53.0,4.0,0.05,0.0,0.165,0.2,9.5,0.011,0.018,0.159,0.04,0.025,7.0,0.0,7.0,7.0,4.0,0.0,18.0,1.0,0.0,0.0,11.0,0.0,0.0,34.0,0.0,0.0,0.0,0.9,0.0,0.0,0.03,0.0,77.0,94,92.0,76
3600,11993,5721,90.37,31,1.94,0.19,0.53,6.97,2.7,2.07,1.0,0.3,10.0,74.0,204.0,1.0,0.75,0.252,0.059,2.2,0.0,0.146,0.242,6.585,0.27,0.056,21.0,0.0,21.0,21.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,28.1,1123.0,0.0,0.03,0.03,0.09,0.0,70.0,219,1.1,543
2507,10029,6588,57.32,255,26.54,15.71,1.13,0.0,0.0,0.0,51.0,0.81,19.0,213.0,259.0,69.0,3.11,0.098,0.011,41.8,0.0,0.486,0.316,7.381,0.944,0.488,0.0,0.0,0.0,0.0,81.4,0.62,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,39.0,0.0,4.487,5.067,1.948,86.0,85.0,826,206.0,177
7438,23358,1364,72.66,124,23.59,3.26,1.12,0.0,0.0,0.0,13.0,2.35,12.0,221.0,309.0,56.0,3.78,0.048,0.004,21.9,0.0,0.064,0.227,6.667,0.35,0.641,4.0,0.0,4.0,4.0,65.4,1.66,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.6,1.253,1.484,0.232,61.0,85.0,826,770.0,583
3781,13320,1541,74.86,151,11.67,10.53,1.46,1.48,0.0,0.0,9.0,2.3,12.0,335.0,244.0,108.0,1.09,0.23,0.028,21.8,10.5,0.069,0.217,3.62,1.21,0.143,5.0,0.0,5.0,5.0,490.9,10.1,117.0,6.0,0.0,0.0,70.0,0.0,0.0,0.0,1.67,0.0,0.0,0.1,2.394,1.882,1.632,3100.0,85.0,826,391.0,540
1495,6494,7710,95.8,12,0.32,0.01,1.1,2.77,0.3,0.2,9.0,0.05,4.0,9.0,31.0,346.0,0.05,0.025,0.029,0.2,0.1,0.012,0.012,0.063,0.036,0.025,0.0,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.1,0.004,0.003,0.007,0.0,230.0,565,28.7,318
3967,13814,784,51.56,295,30.05,18.5,0.91,0.0,0.0,0.0,18.0,2.46,20.0,184.0,243.0,50.0,7.09,0.093,0.01,28.8,0.0,0.065,0.163,4.331,0.593,0.296,9.0,0.0,9.0,9.0,114.5,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.3,12.0,1.8,7.337,7.969,0.704,119.0,85.0,826,257.0,541
2526,10048,6615,72.4,136,21.79,4.8,1.01,0.0,0.0,0.0,24.0,0.61,25.0,216.0,359.0,60.0,1.97,0.068,0.009,38.3,0.0,0.484,0.186,6.685,0.725,0.735,0.0,0.0,0.0,0.0,57.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,19.0,0.0,1.617,1.999,0.524,56.0,85.0,826,86.0,180
3324,11705,196,92.63,22,2.4,0.22,0.63,4.11,2.0,1.3,23.0,0.91,14.0,54.0,224.0,240.0,0.6,0.165,0.154,6.1,7.7,0.162,0.139,1.084,0.225,0.079,149.0,0.0,149.0,149.0,26.1,0.0,1006.0,50.0,0.0,0.0,604.0,0.0,30.0,771.0,1.5,0.0,0.0,50.6,0.048,0.0,0.105,0.0,90.0,38,60.0,894
2294,9213,5930,60.57,147,2.4,0.25,2.92,33.86,1.0,29.68,578.0,0.33,35.0,313.0,629.0,7.0,0.16,0.059,0.116,0.4,144.8,0.275,0.175,1.093,0.732,0.26,77.0,0.0,77.0,77.0,20.0,0.0,264.0,13.0,0.0,19.0,53.0,191.0,1.0,333.0,0.6,0.0,0.0,0.4,0.059,0.05,0.063,0.0,262.0,166,33.0,318
2530,10052,6646,70.29,168,20.48,8.96,0.95,0.0,0.0,0.0,14.0,0.82,23.0,209.0,336.0,57.0,1.95,0.088,0.012,29.2,0.0,0.492,0.277,6.093,0.839,0.756,0.0,0.0,0.0,0.0,79.2,0.56,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.5,22.0,0.0,1.851,2.157,0.754,70.0,85.0,826,453.6,380
1489,6476,7607,98.69,3,0.21,0.08,0.77,0.25,0.0,0.2,4.0,0.02,2.0,3.0,6.0,260.0,0.01,0.01,0.006,0.3,0.0,0.002,0.003,0.049,0.004,0.003,0.0,0.0,0.0,0.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.033,0.003,0.0,240.0,565,30.0,318
